code,close_time,interval,open,high,low,close,volume
US.QQQ260914C705000,2026-09-14T09:31:00-04:00,1m,1.5,1.6,1.17,1.18,1694.0
US.QQQ260914C705000,2026-09-14T09:32:00-04:00,1m,1.18,1.43,1.13,1.26,2666.0
US.QQQ260914C705000,2026-09-14T09:33:00-04:00,1m,1.26,1.54,1.22,1.41,1613.0
US.QQQ260914C705000,2026-09-14T09:34:00-04:00,1m,1.4,1.53,1.22,1.22,1780.0
US.QQQ260914C705000,2026-09-14T09:35:00-04:00,1m,1.22,1.38,1.19,1.25,1609.0
US.QQQ260914C705000,2026-09-14T09:36:00-04:00,1m,1.25,1.35,1.12,1.13,1985.0
US.QQQ260914C705000,2026-09-14T09:37:00-04:00,1m,1.12,1.15,1.01,1.05,1701.0
US.QQQ260914C705000,2026-09-14T09:38:00-04:00,1m,1.02,1.1,1.0,1.03,1524.0
US.QQQ260914C705000,2026-09-14T09:39:00-04:00,1m,1.05,1.16,1.0,1.03,1661.0
US.QQQ260914C705000,2026-09-14T09:40:00-04:00,1m,1.04,1.06,0.97,0.98,1732.0
US.QQQ260914C705000,2026-09-14T09:41:00-04:00,1m,0.97,1.18,0.94,1.06,2013.0
US.QQQ260914C705000,2026-09-14T09:42:00-04:00,1m,1.06,1.16,0.99,1.14,1763.0
US.QQQ260914C705000,2026-09-14T09:43:00-04:00,1m,1.14,1.29,1.12,1.23,3092.0
US.QQQ260914C705000,2026-09-14T09:44:00-04:00,1m,1.24,1.4,1.19,1.36,3074.0
US.QQQ260914C705000,2026-09-14T09:45:00-04:00,1m,1.36,1.49,1.36,1.48,5532.0
US.QQQ260914C705000,2026-09-14T09:46:00-04:00,1m,1.48,1.74,1.47,1.7,7449.0
US.QQQ260914C705000,2026-09-14T09:47:00-04:00,1m,1.7,1.99,1.69,1.89,4003.0
US.QQQ260914C705000,2026-09-14T09:48:00-04:00,1m,1.9,2.16,1.87,2.16,3644.0
US.QQQ260914C705000,2026-09-14T09:49:00-04:00,1m,2.15,2.48,2.12,2.46,3584.0
US.QQQ260914C705000,2026-09-14T09:50:00-04:00,1m,2.47,2.87,2.47,2.65,3068.0
US.QQQ260914C705000,2026-09-14T09:51:00-04:00,1m,2.65,2.79,2.51,2.59,1663.0
US.QQQ260914C705000,2026-09-14T09:52:00-04:00,1m,2.58,2.58,2.16,2.2,1402.0
US.QQQ260914C705000,2026-09-14T09:53:00-04:00,1m,2.2,2.47,2.11,2.27,1053.0
US.QQQ260914C705000,2026-09-14T09:54:00-04:00,1m,2.27,2.41,2.08,2.39,1212.0
US.QQQ260914C705000,2026-09-14T09:55:00-04:00,1m,2.39,2.42,2.2,2.2,1511.0
US.QQQ260914C705000,2026-09-14T09:56:00-04:00,1m,2.18,2.37,2.07,2.11,1755.0
US.QQQ260914C705000,2026-09-14T09:57:00-04:00,1m,2.13,2.15,1.95,2.1,766.0
US.QQQ260914C705000,2026-09-14T09:58:00-04:00,1m,2.12,2.13,1.91,2.1,908.0
US.QQQ260914C705000,2026-09-14T09:59:00-04:00,1m,2.07,2.35,1.92,2.18,790.0
US.QQQ260914C705000,2026-09-14T10:00:00-04:00,1m,2.19,2.21,2.07,2.11,1259.0
US.QQQ260914C705000,2026-09-14T10:01:00-04:00,1m,2.12,2.33,2.07,2.3,1152.0
US.QQQ260914C705000,2026-09-14T10:02:00-04:00,1m,2.27,2.63,2.25,2.62,1745.0
US.QQQ260914C705000,2026-09-14T10:03:00-04:00,1m,2.62,2.62,2.11,2.11,980.0
US.QQQ260914C705000,2026-09-14T10:04:00-04:00,1m,2.12,2.33,2.09,2.23,549.0
US.QQQ260914C705000,2026-09-14T10:05:00-04:00,1m,2.2,2.38,2.2,2.36,437.0
US.QQQ260914C705000,2026-09-14T10:06:00-04:00,1m,2.33,2.51,2.28,2.43,459.0
US.QQQ260914C705000,2026-09-14T10:07:00-04:00,1m,2.43,3.04,2.43,2.89,1095.0
US.QQQ260914C705000,2026-09-14T10:08:00-04:00,1m,2.9,3.1,2.85,3.02,1031.0
US.QQQ260914C705000,2026-09-14T10:09:00-04:00,1m,3.01,3.21,2.99,3.14,688.0
US.QQQ260914C705000,2026-09-14T10:10:00-04:00,1m,3.13,3.13,2.97,3.01,278.0
US.QQQ260914C705000,2026-09-14T10:11:00-04:00,1m,3.0,3.41,3.0,3.15,512.0
US.QQQ260914C705000,2026-09-14T10:12:00-04:00,1m,3.13,3.43,3.11,3.19,318.0
US.QQQ260914C705000,2026-09-14T10:13:00-04:00,1m,3.19,3.34,3.15,3.19,129.0
US.QQQ260914C705000,2026-09-14T10:14:00-04:00,1m,3.19,3.23,3.04,3.17,371.0
US.QQQ260914C705000,2026-09-14T10:15:00-04:00,1m,3.18,3.28,3.15,3.24,137.0
US.QQQ260914C705000,2026-09-14T10:16:00-04:00,1m,3.21,3.25,3.07,3.07,48.0
US.QQQ260914C705000,2026-09-14T10:17:00-04:00,1m,3.06,3.06,2.69,2.76,861.0
US.QQQ260914C705000,2026-09-14T10:18:00-04:00,1m,2.77,2.82,2.54,2.57,345.0
US.QQQ260914C705000,2026-09-14T10:19:00-04:00,1m,2.57,2.69,2.45,2.48,1141.0
US.QQQ260914C705000,2026-09-14T10:20:00-04:00,1m,2.48,2.61,2.41,2.61,512.0
US.QQQ260914C705000,2026-09-14T10:21:00-04:00,1m,2.6,2.61,2.41,2.47,341.0
US.QQQ260914C705000,2026-09-14T10:22:00-04:00,1m,2.43,2.43,2.13,2.2,407.0
US.QQQ260914C705000,2026-09-14T10:23:00-04:00,1m,2.19,2.24,2.05,2.13,519.0
US.QQQ260914C705000,2026-09-14T10:24:00-04:00,1m,2.15,2.21,2.08,2.19,394.0
US.QQQ260914C705000,2026-09-14T10:25:00-04:00,1m,2.22,2.25,2.01,2.01,522.0
US.QQQ260914C705000,2026-09-14T10:26:00-04:00,1m,2.0,2.03,1.81,1.83,688.0
US.QQQ260914C705000,2026-09-14T10:27:00-04:00,1m,1.83,1.87,1.64,1.73,807.0
US.QQQ260914C705000,2026-09-14T10:28:00-04:00,1m,1.71,1.84,1.69,1.84,1846.0
US.QQQ260914C705000,2026-09-14T10:29:00-04:00,1m,1.84,2.05,1.81,1.92,1581.0
US.QQQ260914C705000,2026-09-14T10:30:00-04:00,1m,1.93,1.97,1.75,1.95,702.0
US.QQQ260914C705000,2026-09-14T10:31:00-04:00,1m,1.96,2.09,1.82,1.83,1386.0
US.QQQ260914C705000,2026-09-14T10:32:00-04:00,1m,1.81,1.98,1.73,1.92,813.0
US.QQQ260914C705000,2026-09-14T10:33:00-04:00,1m,1.9,1.9,1.8,1.9,683.0
US.QQQ260914C705000,2026-09-14T10:34:00-04:00,1m,1.91,1.92,1.78,1.84,681.0
US.QQQ260914C705000,2026-09-14T10:35:00-04:00,1m,1.85,2.11,1.85,2.09,1151.0
US.QQQ260914C705000,2026-09-14T10:36:00-04:00,1m,2.05,2.06,1.62,1.65,1082.0
US.QQQ260914C705000,2026-09-14T10:37:00-04:00,1m,1.65,1.71,1.45,1.46,1685.0
US.QQQ260914C705000,2026-09-14T10:38:00-04:00,1m,1.46,1.54,1.42,1.53,1238.0
US.QQQ260914C705000,2026-09-14T10:39:00-04:00,1m,1.51,1.52,1.36,1.42,1077.0
US.QQQ260914C705000,2026-09-14T10:40:00-04:00,1m,1.42,1.49,1.35,1.46,1379.0
US.QQQ260914C705000,2026-09-14T10:41:00-04:00,1m,1.45,1.49,1.4,1.42,1536.0
US.QQQ260914C705000,2026-09-14T10:42:00-04:00,1m,1.41,1.44,1.3,1.36,1344.0
US.QQQ260914C705000,2026-09-14T10:43:00-04:00,1m,1.36,1.59,1.35,1.52,2367.0
US.QQQ260914C705000,2026-09-14T10:44:00-04:00,1m,1.51,1.52,1.32,1.36,1121.0
US.QQQ260914C705000,2026-09-14T10:45:00-04:00,1m,1.36,1.7,1.33,1.7,2242.0
US.QQQ260914C705000,2026-09-14T10:46:00-04:00,1m,1.68,1.98,1.64,1.97,2862.0
US.QQQ260914C705000,2026-09-14T10:47:00-04:00,1m,1.97,2.06,1.88,1.9,1538.0
US.QQQ260914C705000,2026-09-14T10:48:00-04:00,1m,1.91,1.91,1.67,1.79,1198.0
US.QQQ260914C705000,2026-09-14T10:49:00-04:00,1m,1.79,1.95,1.78,1.85,918.0
US.QQQ260914C705000,2026-09-14T10:50:00-04:00,1m,1.82,1.86,1.72,1.86,743.0
